date,year,month,day,1329 iシェアーズ・コア 日経225ETF,1364 ｉシェアーズ JPX日経400 ETF,1369 One ETF 日経225,1385 UBS ETF ユーロ圏大型株50(E･ストックス50),1386 UBS ETF 欧州株(MSCIヨーロッパ),1389 UBS ETF 英国大型株100(FTSE 100),1390 UBS ETF MSCIアジア太平洋株(除く日本),1391 UBS ETF スイス株(MSCIスイス20/35),1392 UBS ETF 英国株(MSCI英国),1458 楽天 ETF-日経レバレッジ指数連動型,1459 楽天 ETF-日経ダブルインバース指数連動型,1473 One ETF トピックス,1474 One ETF JPX日経400,1475 iシェアーズ・コア TOPIX ETF,1476 iシェアーズ・コア Ｊリート ETF,1477 iシェアーズ MSCI 日本株最小分散 ETF,1478 iシェアーズ MSCI ジャパン高配当利回り ETF,1482 iシェアーズ・コア 米国債7-10年ETF(H有),1483 iシェアーズ JPX/S&P 設備･人材投資ETF,1484 One ETF JPX/S&P 設備･人材投資指数,1489 (NEXT FUNDS)日経平均高配当株50指数連動型ETF,1493 One ETF JPX日経中小型,1494 One ETF 高配当日本株,1496 iシェアーズ 米ドル建て投資適格社債ETF(H有),1497 iシェアーズ 米ドル建ハイイールド社債ETF(H有),1498 One ETF ESG,1552 国際のETF VIX短期先物指数,1557 SPDR S&P500 ETF,1575 ChinaAMC CSI 300 Index ETF-JDR,1576 南方 FTSE 中国A株 50 ETF,1577 (NEXT FUNDS)野村日本株高配当70連動型ETF,1655 iシェアーズ S&P500 米国株 ETF,1656 iシェアーズ･コア　米国債7-10年 ETF,1657 iシェアーズ･コア MSCI 先進国株(除く日本)ETF,1658 iシェアーズ･コア MSCI 新興国株 ETF,1659 iシェアーズ 米国リート ETF,1683 One ETF 国内金先物,2516 東証マザーズETF,富士通(株)：前日比,week_d,post_holiday_flg,settlement_flg,富士通(株)：翌日比偏差値
2018/12/5,2018,12,5,-430,-110,-150,-45,100,130,-100,-19,-50,-150,50,-12,-100,-9,-1,-2,-13,6,5,-9,-400,-310,-440,4,-13,-80,860,-450,-10,-7,-250,-43,4,-38,-24,-20,-5,-5,-131,水,0,0,44.28
2018/12/4,2018,12,4,-130,100,-540,50,-70,-120,135,26,30,-540,210,-38,-350,-39,1,-35,-42,12,-34,-30,-750,200,180,13,1,-310,520,-550,3,-1,-520,-42,-11,-36,-17,-8,15,-13,-107,火,0,0,38.86
2018/12/3,2018,12,3,-550,-110,220,-10,-90,-100,-65,3,0,230,-90,18,210,21,-2,12,29,-4,0,18,550,40,70,-3,8,160,-1310,700,-6,-10,270,60,2,35,44,21,-20,13,86,月,0,0,40.83
2018/11/30,2018,11,30,220,0,100,60,-10,50,-20,-7,-10,100,-50,9,40,6,10,15,6,3,-11,9,-50,130,60,-1,4,70,70,150,-2,0,90,8,15,17,-2,13,-25,-1,4,金,0,0,56.67
2018/11/29,2018,11,29,120,120,80,-20,-10,-150,0,18,12,60,-25,7,70,8,-13,1,-6,4,28,1,50,120,-30,-4,-1,50,-150,350,1,-9,0,24,0,23,11,4,0,9,80,木,0,0,49.94
2018/11/28,2018,11,28,50,-360,220,50,-90,-20,-20,11,24,220,-85,9,50,8,6,6,5,-1,-10,6,100,110,180,-5,5,40,-320,350,-6,4,60,25,0,12,35,20,-65,19,-101,水,0,0,56.18
2018/11/27,2018,11,27,220,-70,130,0,90,-50,-25,2,-17,140,-65,12,130,11,14,8,15,-2,23,9,200,80,100,1,-3,120,-500,250,-1,34,180,22,1,20,-2,-2,-20,11,106,火,0,0,41.32
2018/11/26,2018,11,26,170,10,130,30,-170,170,-95,17,31,150,-70,7,50,6,7,3,1,1,-13,4,50,120,170,9,1,20,10,-50,11,-25,60,-3,7,-2,7,9,90,5,-22,月,1,0,58.31
2018/11/22,2018,11,22,150,190,160,-50,-20,0,0,9,1,150,-65,12,120,12,3,21,18,3,32,15,150,-70,-120,-8,0,80,-100,110,7,8,120,6,3,13,7,0,0,8,67,木,0,0,47.81
2018/11/21,2018,11,21,160,0,-10,-30,-60,130,-25,-39,-21,-50,30,-10,-90,-9,0,-9,-8,-2,-33,-12,-200,-130,-10,0,-2,-90,540,-360,-15,17,-170,-26,18,-23,-10,-10,-70,-1,-57,水,0,0,55.11
2018/11/20,2018,11,20,-70,30,-200,-10,80,-10,70,18,-20,-250,95,-12,-100,-12,-2,-10,-2,3,30,-8,0,140,10,-4,-6,-70,680,-500,-2,1,-70,-41,0,-37,-15,-8,-35,-23,-175,火,0,0,44.93
2018/11/19,2018,11,19,-240,-110,60,5,30,-220,-40,-8,-25,150,-55,5,40,9,10,4,5,4,17,5,-50,-120,-90,2,-10,30,-660,-150,12,-10,-20,-1,-28,-5,-6,19,-30,25,138,月,0,0,35.25
2018/11/16,2018,11,16,140,190,-90,-30,0,-160,65,-24,-15,-120,50,-8,-40,-10,-8,1,-15,5,-3,-2,-250,-30,-80,-9,-2,-20,-160,250,0,10,-150,14,6,15,20,-15,5,-5,21,金,0,0,60.94
2018/11/15,2018,11,15,-110,60,-40,35,10,0,20,-6,0,-30,10,-3,-80,-3,11,7,0,9,-7,0,0,-40,60,-4,-15,-90,310,-400,8,-16,-10,-28,0,-24,7,-19,-5,5,19,木,0,0,51.34
2018/11/14,2018,11,14,-60,140,0,-90,140,-60,-15,-22,-31,20,-10,5,30,5,-1,1,5,3,-45,0,50,-270,-370,-2,-3,50,350,-250,-3,-10,60,-15,21,-11,-5,18,80,-13,17,水,0,0,51.17
2018/11/13,2018,11,13,30,290,-450,-20,0,-110,25,-4,-29,-480,185,-33,-270,-37,2,-33,-36,-2,0,-29,-750,-110,10,1,-5,-250,870,-500,-7,0,-530,-37,-9,-36,-13,20,0,1,-196,火,0,0,51.01
2018/11/12,2018,11,12,-470,-20,-20,-20,160,-40,5,3,-20,20,0,-1,-10,0,14,5,5,5,-25,0,-50,-50,-90,4,-14,-20,70,-100,-39,-3,-10,-12,2,-7,-10,13,95,-20,0,月,0,0,33.53
2018/11/9,2018,11,9,20,-110,-200,30,0,-50,50,15,60,-230,85,-12,-110,-7,-12,-2,-12,2,-3,-13,-200,160,250,-1,7,-60,130,100,-1,-11,-10,4,1,0,-43,-44,-5,-5,-9,金,0,0,49.61
2018/11/8,2018,11,8,-220,-480,450,10,70,-130,45,-2,0,390,-170,21,300,26,4,38,23,-7,-20,31,450,160,110,7,6,140,-690,600,-12,-20,390,50,15,36,35,30,-5,26,136,木,0,0,48.87
2018/11/7,2018,11,7,390,40,-90,0,-20,140,10,10,0,-50,25,2,-90,-5,-5,-5,-9,5,-2,-11,-400,-30,60,1,3,0,-650,150,-3,-10,-240,13,-7,16,2,-32,-40,9,-32,水,0,0,60.77
2018/11/6,2018,11,6,-50,-410,180,30,-220,-250,-20,-11,-10,260,-105,16,130,19,2,20,23,-3,20,21,550,-50,-50,10,4,130,-340,400,0,-5,350,23,2,10,8,38,-5,6,127,火,0,0,46.99
2018/11/5,2018,11,5,230,50,-280,60,20,210,-190,31,50,-370,145,-14,-150,-16,5,-14,-24,-8,10,-14,-600,220,160,-12,-2,-160,450,-400,6,-1,-220,-29,-2,-18,-21,-19,-5,5,-66,月,1,0,60.04
2018/11/2,2018,11,2,-330,-150,590,15,-130,50,60,0,21,560,-260,27,280,24,2,19,34,-1,-20,31,550,20,-380,2,9,240,-630,450,16,-14,350,37,-4,39,72,10,-70,31,64,金,0,0,44.2
2018/11/1,2018,11,1,580,-170,-250,65,50,30,-50,31,24,-230,95,-14,-130,-13,5,-24,-59,-3,-11,-28,-500,370,310,-2,-6,-110,-280,100,-15,-4,-230,7,-8,7,22,-27,0,-8,4,木,0,0,54.87
2018/10/31,2018,10,31,-240,370,430,20,-240,130,-10,24,35,440,-210,34,260,36,-3,30,41,-6,-46,30,700,240,90,-13,4,240,-210,550,17,18,330,40,7,34,25,22,-140,24,123,水,0,0,49.94
2018/10/30,2018,10,30,470,50,340,-20,100,-260,-70,28,-5,290,-140,16,150,21,1,8,20,-3,1,8,400,-100,120,0,-1,180,-20,160,11,-2,250,11,-4,11,4,27,-130,26,117,火,0,0,59.71
2018/10/29,2018,10,29,320,-240,50,15,120,40,-10,-22,5,-40,20,2,40,-7,7,0,-6,1,-31,1,-100,-210,-80,-1,-8,-40,-210,-20,27,-12,20,-5,13,2,10,-25,420,-35,-381,月,0,1,59.22
2018/10/26,2018,10,26,-50,40,-110,-125,70,210,60,-51,-50,-80,20,-5,-70,-5,2,-2,1,2,-12,-7,0,-480,-520,1,4,-10,660,-10,-17,0,-40,2,19,-7,-3,13,-20,-15,-142,金,0,0,18.34
2018/10/25,2018,10,25,-80,-630,-960,35,-170,-140,-220,19,-5,-830,365,-52,-430,-51,-10,-45,-48,9,-1,-42,-950,-30,80,-1,-13,-390,890,-930,-6,0,-660,-70,-11,-56,-59,11,20,-48,-289,木,0,0,37.96
2018/10/24,2018,10,24,-870,30,140,-95,80,120,-5,-28,-49,90,-40,0,-40,0,-2,13,0,1,-25,0,-100,-360,-620,-1,5,-60,-190,100,0,10,-10,10,0,6,9,20,-65,2,106,水,0,0,25.89
2018/10/23,2018,10,23,100,-260,-620,10,-290,-60,15,34,14,-630,240,-50,-410,-45,-9,-57,-53,5,15,-41,-900,50,110,2,-9,-330,610,-500,0,18,-630,-39,2,-31,-48,-34,-130,-15,-100,火,0,0,58.31
2018/10/22,2018,10,22,-620,-40,120,-40,0,-70,-20,-10,-19,90,-30,11,80,3,3,12,4,-2,6,7,0,-80,-150,-2,-6,60,260,-100,-12,0,70,-4,-20,-6,18,5,60,2,-19,月,0,0,41.4
2018/10/19,2018,10,19,100,-70,-130,-25,-210,-280,30,-15,-21,-140,45,-14,-150,-11,-9,-9,-17,5,18,-13,-250,-30,60,-5,-5,-130,310,-200,-2,-27,-190,-16,0,-21,-31,16,20,-6,63,金,0,0,48.05
2018/10/18,2018,10,18,-130,-210,-200,45,-70,60,-90,30,30,-180,65,-7,-40,-11,7,0,-5,-6,-11,-2,-50,340,340,-8,-4,-20,340,-100,-6,1,-30,-5,26,-1,6,-4,-40,-1,-59,木,0,0,54.78
2018/10/17,2018,10,17,-190,190,320,50,0,110,-10,13,20,300,-120,28,260,27,9,25,25,0,26,26,350,-40,70,2,11,200,-780,700,6,-22,280,47,-10,33,39,43,-10,8,131,水,0,0,44.77
2018/10/16,2018,10,16,300,-10,260,-80,30,200,75,-33,-32,270,-115,3,50,14,13,11,21,1,0,2,450,-170,-180,3,1,50,-170,50,0,-9,240,6,-5,11,5,5,-5,7,9,火,0,0,60.36
2018/10/15,2018,10,15,270,20,-420,55,-100,50,-105,0,2,-450,185,-24,-210,-87,-8,-22,-27,4,7,-21,-500,120,-110,-5,1,-170,540,-350,7,16,-290,-24,-13,-22,-13,-19,95,-13,-37,月,0,0,50.35
2018/10/12,2018,10,12,-440,20,130,-155,-50,-640,-100,-56,-79,120,-65,3,60,59,-9,-11,3,-7,-11,0,-100,-640,-640,-8,9,10,-890,300,-5,3,-90,27,17,28,50,-42,70,23,40,金,0,0,46.58
2018/10/11,2018,10,11,100,80,-950,-15,50,360,120,13,10,-990,340,-68,-660,-62,-3,-60,-63,10,30,-58,-1250,100,160,14,-11,-520,2250,-1600,-2,0,-790,-126,-5,-109,-105,-46,10,-38,-317,木,0,0,52.9
2018/10/10,2018,10,10,-940,180,0,-125,0,-270,-20,-56,-91,10,-15,4,40,1,-2,15,3,5,33,4,150,-250,-380,1,-10,0,110,-50,23,7,100,-5,-7,-3,-1,7,-10,1,33,水,0,0,23.59
2018/10/9,2018,10,9,50,80,-300,20,40,10,-40,-12,-10,-340,105,-34,-240,-33,16,-32,-32,-15,10,-31,-450,-200,-20,-27,-37,-230,430,-400,-3,0,-390,-31,-22,-38,-25,10,5,-11,-94,火,1,0,52.32
2018/10/5,2018,10,5,-330,40,-180,10,-30,50,0,-7,10,-170,60,-4,-150,-6,-8,9,-11,3,10,-8,-50,70,80,-1,-11,-90,80,-200,20,18,-20,-13,-7,-17,-25,-13,-5,-23,-98,金,0,0,41.9
2018/10/4,2018,10,4,-160,170,-140,-50,150,70,30,-2,3,-170,45,-3,20,-2,-7,-17,-1,-23,0,-3,150,-240,-370,-29,-6,40,230,-50,-5,4,20,-1,8,1,-34,-20,-5,-9,-49,木,0,0,41.57
2018/10/3,2018,10,3,-140,310,-120,-15,20,80,-10,-10,-3,-170,35,-24,-190,-22,-5,-16,-22,0,15,-19,-900,-40,70,4,2,-170,-60,50,10,-4,-580,3,-6,2,4,-6,40,3,-245,水,0,0,45.59
2018/10/2,2018,10,2,-200,160,-40,-65,80,-80,0,6,-20,-10,15,8,70,6,-1,12,9,-3,-60,11,100,0,-70,-2,-2,60,170,-50,-4,-25,100,-9,2,-9,-30,-19,-60,-15,67,火,0,0,29.5
2018/10/1,2018,10,1,20,190,20,40,-10,80,30,4,2,150,-45,2,20,2,-4,-10,3,-2,59,3,100,50,160,3,7,10,-180,200,1,20,50,22,4,4,-1,38,-20,-3,-93,月,0,0,55.11
2018/9/28,2018,9,28,130,-70,450,30,150,160,-40,9,-2,350,-110,10,80,17,4,20,25,4,-9,10,400,-130,-230,5,5,100,-130,350,5,-10,260,24,10,24,33,14,-40,10,140,金,0,0,41.98
2018/9/27,2018,9,27,350,100,-190,0,-30,0,-10,20,30,-230,65,-13,-100,-23,1,-20,-14,2,-20,-10,-150,180,180,5,-3,-70,240,-200,-3,1,-220,-19,-1,-19,-13,-22,5,-8,-263,木,0,0,61.1
2018/9/26,2018,9,26,-220,80,230,-55,0,20,20,-39,10,270,-85,41,140,16,21,14,5,4,5,12,100,140,80,-4,0,120,-40,0,-11,10,90,3,4,14,13,3,-70,18,-43,水,0,0,28.03
2018/9/25,2018,9,25,240,-160,50,155,100,20,10,40,40,40,-10,-12,80,19,5,-19,18,-7,-6,12,450,200,250,-1,-1,60,-40,-150,-4,9,230,-8,4,-12,-18,-34,10,9,229,火,1,0,46.08
2018/9/21,2018,9,21,60,-80,180,15,-20,130,100,-1,10,240,-75,18,160,16,-8,49,25,-4,-11,12,400,-10,0,0,-2,120,-120,450,1,8,300,32,-1,39,46,25,105,14,-99,金,0,0,68.41
2018/9/20,2018,9,20,200,-120,20,45,-90,40,-30,11,50,-10,-5,3,40,0,-3,-3,-1,-2,1,-2,100,190,250,-3,4,20,-220,-50,9,-44,40,-1,0,-2,6,-21,-75,0,-14,木,0,0,41.49
2018/9/19,2018,9,19,-10,-50,210,-10,-70,40,-10,0,0,290,-90,24,230,26,3,18,27,-8,4,23,500,230,440,-9,4,180,-150,300,0,17,350,20,-2,23,24,-7,20,-9,149,水,0,0,48.46
2018/9/18,2018,9,18,270,-80,380,45,0,80,20,19,4,330,-125,35,300,32,2,43,43,0,6,30,600,160,140,3,-4,260,160,50,-29,-13,500,-7,8,-8,-16,-4,40,9,57,火,1,0,61.84
2018/9/14,2018,9,14,330,-30,250,5,0,120,90,7,16,310,-110,15,140,18,8,1,24,-6,16,14,500,170,260,0,5,130,-270,50,5,21,220,22,1,21,33,16,-10,18,36,金,0,0,54.29
2018/9/13,2018,9,13,280,-80,250,0,-120,40,-40,-14,-10,220,-95,20,220,20,-4,18,20,2,12,24,400,-150,-130,3,7,210,-60,-100,-4,0,240,-3,-10,0,14,-4,0,-1,108,木,0,0,52.57
2018/9/12,2018,9,12,220,40,-80,70,-100,170,-130,20,30,-80,20,-7,-80,-8,2,2,-9,-1,-31,-10,-100,10,10,0,-4,-80,-220,100,5,0,-120,5,20,2,-3,-2,-35,-19,-105,水,0,0,58.48
2018/9/11,2018,9,11,-60,70,290,-30,90,80,0,20,20,290,-115,10,80,8,8,14,6,-5,28,12,150,30,140,-3,2,90,-330,0,4,-10,140,17,8,15,0,16,35,6,-40,火,0,0,40.99
2018/9/10,2018,9,10,300,220,50,-50,130,0,170,-31,-60,70,-20,6,70,4,-4,4,7,-6,10,8,150,-170,-110,-2,-1,60,70,300,15,18,120,7,-25,4,-5,-4,40,7,-60,月,0,0,46.33
2018/9/7,2018,9,7,60,60,-160,-45,50,20,60,-11,-5,-180,65,-10,-100,-11,-5,4,-16,3,-8,-8,-200,-170,-170,1,-1,-70,220,-350,-25,-17,-120,-23,8,-18,-9,-8,5,-3,121,金,0,0,44.69
2018/9/6,2018,9,6,-180,-50,-130,-30,80,0,-90,-20,2,-110,40,-16,-140,-8,5,-14,-17,-4,2,-14,-400,0,-30,-6,-11,-110,60,-50,10,-22,-200,-11,-18,-12,-23,2,-95,-13,-80,木,0,0,59.54
2018/9/5,2018,9,5,-110,110,-70,40,30,30,30,10,4,-100,50,-9,-80,-12,-4,-8,-23,-6,-6,-11,-250,0,-50,-9,-4,-50,320,0,10,-17,-190,-3,-2,-9,-36,-16,-90,-6,-85,水,0,0,43.05
2018/9/4,2018,9,4,-90,-60,-40,-75,50,-60,40,0,-51,-10,5,-2,-30,-2,-3,-6,-7,0,-39,0,-100,-260,-230,5,1,-20,-100,-50,-10,1,-70,11,13,9,1,9,85,10,-83,火,0,0,42.64
2018/9/3,2018,9,3,-20,-50,-140,-70,-90,280,45,-11,-32,-160,45,-17,-120,-16,-1,-6,-16,5,52,-14,-350,10,-90,0,4,-130,-210,100,10,-2,-210,-2,-13,-3,-26,1,110,-14,-3,月,0,0,42.8
2018/8/31,2018,8,31,-160,80,-30,5,90,-10,-265,13,22,-20,15,-4,0,-6,-1,-1,-13,-7,-37,-2,-250,50,-40,-2,-2,-60,140,-200,-20,1,-100,-18,-7,-16,-23,-16,-75,5,133,金,0,0,49.37
2018/8/30,2018,8,30,-10,0,20,30,60,-230,100,16,0,10,-5,-1,-60,2,-1,-4,-12,6,-7,-1,-200,80,130,-18,1,-30,70,250,0,0,-110,15,7,-7,-2,9,-50,11,-104,木,0,0,60.53
2018/8/29,2018,8,29,0,-50,50,35,-160,-80,-80,9,0,80,-20,7,60,6,7,5,6,1,-7,2,200,30,10,13,-1,40,40,-50,0,17,90,2,-5,7,3,20,0,7,149,水,0,0,41.08
2018/8/28,2018,8,28,60,120,20,20,90,-30,20,3,20,10,-5,9,50,6,3,2,12,-9,12,5,200,220,180,-7,2,50,100,300,-38,0,90,16,1,27,22,0,85,-8,13,火,0,0,61.84
2018/8/27,2018,8,27,30,-280,210,55,-70,180,140,20,0,220,-90,16,170,19,-2,11,17,2,-14,16,400,130,130,4,3,140,-110,200,39,6,200,10,18,23,29,14,-65,19,57,月,0,0,50.68
2018/8/24,2018,8,24,220,-210,180,15,-140,-10,-10,0,20,180,-75,11,90,10,2,14,6,2,-6,16,50,110,-30,-4,-6,110,0,150,9,-14,110,13,-3,-10,5,8,-20,17,55,金,0,0,54.29
2018/8/23,2018,8,23,190,-70,60,20,0,30,70,20,15,60,-30,-1,-20,-1,-2,6,-6,4,-7,-1,0,150,80,-6,0,-40,-360,150,5,-20,-10,15,12,15,14,11,45,0,-22,木,0,0,54.13
2018/8/22,2018,8,22,60,40,130,35,-40,90,10,-30,0,130,-45,12,90,14,4,1,13,-3,-12,12,250,-90,-110,14,12,110,400,0,5,11,120,0,-1,9,11,-10,30,19,121,水,0,0,47.81
2018/8/21,2018,8,21,100,-60,30,10,-90,-110,-25,0,-5,20,-15,-4,-30,-6,-5,-8,-14,-1,2,-4,-200,-240,-120,4,-1,-20,-200,-50,-6,-21,-10,-4,17,-8,-3,-9,-55,-1,-19,火,0,0,59.54
2018/8/20,2018,8,20,70,-60,-80,-5,-20,-30,-55,19,10,-90,30,-8,-50,-5,12,-6,-9,-7,-6,-11,50,140,150,-25,-6,-60,-290,50,-3,-28,-110,6,-13,2,-7,15,-45,-5,-6,月,0,0,48.05
2018/8/17,2018,8,17,-120,-60,90,-60,-30,-250,-5,-9,-40,70,-25,15,100,11,-11,8,8,5,-14,11,100,-210,-50,13,9,100,-160,50,-30,20,170,4,2,8,0,-2,100,10,40,金,0,0,49.12
2018/8/16,2018,8,16,80,-170,0,-10,50,-10,15,0,5,0,0,-9,-50,-11,7,-12,-6,8,10,-9,0,-220,-90,12,-3,-30,40,-100,-1,18,-90,-12,-8,-14,8,14,-10,-8,-7,木,0,0,52.9
2018/8/15,2018,8,15,0,110,-110,50,-60,-10,0,-11,14,-120,45,-15,-110,-15,6,-7,-8,-3,11,-12,-250,240,250,6,2,-120,-70,150,0,15,-130,19,10,15,-9,-11,-20,-16,13,水,0,0,49.04
2018/8/14,2018,8,14,-140,-140,400,-150,0,-10,-160,1,-49,460,-200,21,160,28,3,24,25,-6,6,22,500,-300,-370,-8,0,160,-10,200,-9,-25,270,13,6,10,7,3,-65,11,228,火,0,0,50.68
2018/8/13,2018,8,13,470,-10,-390,-20,-80,0,0,-21,-32,-440,180,-34,-300,-40,-11,-24,-43,17,7,-32,-850,-230,-210,-4,0,-260,540,-350,-1,20,-540,-32,4,-48,-74,-12,0,-29,-229,月,1,0,68.33
2018/8/10,2018,8,10,-430,50,-360,-60,50,-100,-30,-4,-7,-310,125,-22,-190,-17,-1,-11,-28,-4,-7,-14,-350,10,-60,15,1,-130,230,-200,2,-20,-220,-7,-3,3,-11,-1,30,-17,-41,金,0,0,30.82
2018/8/9,2018,8,9,-300,70,10,120,20,-10,-60,0,9,-50,20,-2,-20,-3,-3,-7,-3,-6,24,1,-150,110,20,-8,3,-20,-10,0,-5,10,-60,-8,-10,-17,-18,-10,-60,-1,-29,木,0,0,46.25
2018/8/8,2018,8,8,-40,70,-10,-120,10,0,-20,5,-3,0,0,2,0,-2,1,-9,1,-5,-34,0,200,50,-10,1,2,-40,-230,50,13,17,-80,2,10,12,17,-12,110,13,29,水,0,0,47.23
2018/8/7,2018,8,7,-10,140,150,-20,-70,-50,40,9,33,150,-60,10,100,-2,-25,-11,-13,1,0,11,150,-120,-190,4,1,130,-340,50,10,-17,210,-9,3,-13,-20,-5,-55,4,158,火,0,0,51.99
2018/8/6,2018,8,6,-50,-70,0,-20,70,190,-30,-10,-39,0,5,-9,-60,-10,-5,-8,-4,-12,16,-8,-100,-130,-180,0,-6,-90,-290,150,-19,38,-90,8,-16,9,5,5,-55,-11,43,月,0,0,62.58
2018/8/3,2018,8,3,0,-170,0,-15,-150,10,170,-5,-50,10,-15,-8,-60,-9,4,-10,-2,22,53,-3,-200,-170,-170,5,-3,-70,-290,200,7,-38,-150,17,3,6,2,12,55,-13,-5,金,0,0,53.14
2018/8/2,2018,8,2,20,10,-230,5,-10,0,-50,-2,49,-260,100,-21,-180,-20,6,-18,-27,-9,16,-25,-250,60,220,-12,-2,-170,50,-150,-7,-31,-180,-14,-5,-17,-28,9,5,0,-79,木,0,0,49.2
2018/8/1,2018,8,1,-260,80,140,-65,-10,120,50,-2,-59,200,-75,13,170,19,-6,10,21,-1,4,18,400,-100,-350,-2,17,150,-140,200,-9,-1,230,22,13,19,11,37,0,-5,29,水,0,0,43.13
2018/7/31,2018,7,31,190,100,50,-15,50,-950,0,28,9,10,-10,-9,-140,-16,18,-17,-8,2,35,-11,-200,-90,-90,9,-6,-90,90,50,27,-31,-210,0,2,4,-1,-4,40,1,37,火,0,0,51.99
